time, id1, id2, amount, message
2016-11-02 09:49:29,502.0,1549.0,28.3, I'm trying lol 
2016-11-02 09:49:29,44362.0,5208.0,12.62, 🚿🔆 
2016-11-02 09:49:29,897.0,12709.0,31.55, Hi 
2016-11-02 09:49:29,29712.0,20529.0,10.44, Pizza 
2016-11-02 09:49:29,1412.0,394.0,33.55, Because you're a 5 star chick ⭐️⭐️⭐️⭐️⭐️ 
2016-11-02 09:49:29,30632.0,19195.0,18.0, Grape Ape 
2016-11-02 09:49:29,42500.0,9567.0,29.6, Boat party! 
2016-11-02 09:49:29,69095.0,76719.0,16.13, 🍗🍗🍗 
2016-11-02 09:49:29,2025.0,28920.0,21.83, You know. 
2016-11-02 09:49:29,44423.0,38952.0,45.35, 🍣 
2016-11-02 09:49:29,32186.0,20852.0,31.96, 🚁 
2016-11-02 09:49:29,1528.0,11262.0,29.41, Tacos 
2016-11-02 09:49:29,3675.0,12272.0,22.7, Tacos mmm 
2016-11-02 09:49:29,69624.0,27803.0,23.03, Adelitas 
2016-11-02 09:49:29,37802.0,17115.0,19.41, Covered Derek's tubing expense... Along with the cooler tube for beer 🍻🍺🍺 
2016-11-02 09:49:29,8208.0,16326.0,39.42, That fat 🐓 
2016-11-02 09:49:29,67407.0,22629.0,32.07, 🍣 
2016-11-02 09:49:29,35031.0,71858.0,22.33, 1st place 🏈🏈🏈🏈 
2016-11-02 09:49:29,39364.0,11354.0,30.02, Monster hunter 
2016-11-02 09:49:29,32410.0,2535.0,21.66, Health 
2016-11-02 09:49:29,38598.0,8039.0,39.45, 🍕🍕🍕 
2016-11-02 09:49:29,5998.0,33291.0,27.83, Korean things 
2016-11-02 09:49:29,18965.0,13684.0,33.24, 🍸 🍸 🍸 🍸 
2016-11-02 09:49:29,77067.0,73585.0,47.85, 🚤 
2016-11-02 09:49:29,6115.0,14844.0,26.8, In n out + mcD 🍔🍔🍔 
2016-11-02 09:49:29,16559.0,4884.0,33.04, 🍤☀️ 
2016-11-02 09:49:29,40618.0,4666.0,29.74, Marbles 
2016-11-02 09:49:29,15469.0,62350.0,24.36, That good kush 
2016-11-02 09:49:29,53131.0,32644.0,26.06, 🚕 
2016-11-02 09:49:29,38180.0,3651.0,26.33, 😬 
2016-11-02 09:49:29,14180.0,225.0,16.32, 🤖 
2016-11-02 09:49:29,49501.0,7015.0,43.94, 🐛 
2016-11-02 09:49:29,23212.0,2208.0,46.17, 🍻 
2016-11-02 09:49:29,68120.0,24046.0,13.8, 🎈 
2016-11-02 09:49:29,46826.0,5736.0,30.92, 🍗 
2016-11-02 09:49:29,44733.0,5284.0,20.77, Uber ride 
2016-11-02 09:49:29,37222.0,72382.0,41.28, 🛫🏞🛬 
2016-11-02 09:49:29,73905.0,44230.0,10.77, 🍕 🍕 🍕 
2016-11-02 09:49:29,67352.0,22547.0,28.27, 👛 
2016-11-02 09:49:29,32664.0,2562.0,29.27, Coffee thing + taco tip 
2016-11-02 09:49:29,24075.0,16487.0,32.96, 🤑 
2016-11-02 09:49:29,7625.0,8741.0,28.59, Guap 
2016-11-02 09:49:29,2260.0,37692.0,5.17, 🍾 
2016-11-02 09:49:29,56177.0,10581.0,24.78, 🧀🍎🍋🌄 
2016-11-02 09:49:29,76432.0,65771.0,25.41, . 
2016-11-02 09:49:29,14802.0,3630.0,25.36, 🍳🍹 
2016-11-02 09:49:29,73197.0,40854.0,21.62, Food 
2016-11-02 09:49:29,6774.0,1382.0,33.9, Shanking doc 
2016-11-02 09:49:29,7981.0,30712.0,26.81, Bucket bucket bucket 
2016-11-02 09:49:29,71631.0,34166.0,33.99, JT and me--uber 
2016-11-02 09:49:29,33685.0,13404.0,14.56, 🍼🍹🍸🍷🍻 
2016-11-02 09:49:29,43148.0,12166.0,8.76, Fewd 
2016-11-02 09:49:29,49898.0,7430.0,27.52, 🍋🍋🍋 
2016-11-02 09:49:29,23437.0,24884.0,12.2, ❤️ 
2016-11-02 09:49:29,19827.0,3052.0,17.15, 🍜 for 2! 
2016-11-02 09:49:29,30326.0,2334.0,33.18, 🎉🎉 
2016-11-02 09:49:29,39564.0,15551.0,29.0, Birthday Dinner 🍜🍶🍶🍾🍾🎂🎉🎉🎉🎉🎉🎈🎈🎈 
2016-11-02 09:49:29,7526.0,16443.0,26.67, for January Rent 
2016-11-02 09:49:29,73912.0,44259.0,35.16, Happy Birthday Mirta 
2016-11-02 09:49:29,30456.0,2366.0,20.29, Referee keeper 
2016-11-02 09:49:29,56621.0,12530.0,26.3, Tubesteaks 
2016-11-02 09:49:29,70266.0,29739.0,28.24, Food 
2016-11-02 09:49:29,46249.0,5610.0,32.3, DT 
2016-11-02 09:49:29,27405.0,1772.0,23.91, 🚖🚕 
2016-11-02 09:49:29,56020.0,10485.0,15.8, E forest ❤️ love you homie 
2016-11-02 09:49:29,37213.0,3346.0,29.89, Strippers and ❄ 
2016-11-02 09:49:29,43001.0,4926.0,29.89, ⚽️🏐🏀🏉🏈🎱⛳️🎾🏌🍆🍆🍆🍆 
2016-11-02 09:49:29,75574.0,57028.0,43.09, 🍔 
2016-11-02 09:49:29,57607.0,11528.0,7.57, The ticket and uber 
2016-11-02 09:49:29,32917.0,4699.0,29.13, 🎎㊗️ 
2016-11-02 09:49:29,64924.0,18670.0,26.64, for shipping 
2016-11-02 09:49:29,2765.0,33409.0,25.39, Sunday activities 
2016-11-02 09:49:29,43060.0,4941.0,10.93, Iceland camping gear 
2016-11-02 09:49:29,60838.0,13929.0,28.95, 🍻 🍛 
2016-11-02 09:49:29,43074.0,4943.0,11.7, Playing with meee bum 
2016-11-02 09:49:29,30079.0,2282.0,15.97, Groupons 
2016-11-02 09:49:29,8697.0,16945.0,44.25, For being cool 😎 
2016-11-02 09:49:29,74581.0,48596.0,14.76, Khoslas dinner 
2016-11-02 09:49:29,26751.0,1667.0,15.6, 🌯 
2016-11-02 09:49:29,11079.0,125.0,46.35, bRUNch 
2016-11-02 09:49:29,73261.0,41147.0,21.83, Za 
2016-11-02 09:49:29,20937.0,4841.0,30.57, Villa monte 
2016-11-02 09:49:29,11649.0,9980.0,30.28, DRANK 
2016-11-02 09:49:29,17206.0,2299.0,25.23, June 💡 
2016-11-02 09:49:29,43505.0,5031.0,14.57, Perogies are delicious 
2016-11-02 09:49:29,3757.0,21680.0,29.82, A LITTLE help crafting :-) 
2016-11-02 09:49:29,34318.0,2836.0,28.19, ⚰ 
2016-11-02 09:49:29,5069.0,2489.0,29.22, Joes shift 
2016-11-02 09:49:29,13463.0,5823.0,42.91, 🎀 
2016-11-02 09:49:29,28169.0,1900.0,46.25, 💦🔌🔥 
2016-11-02 09:49:29,67852.0,23553.0,25.2, My bad :/ 
2016-11-02 09:49:29,21526.0,14055.0,15.96, Salute hotel room 
2016-11-02 09:49:29,28351.0,5198.0,31.77, In n out 
2016-11-02 09:49:29,41949.0,7455.0,39.04, GAMEDAY CHICKEN!!!! 
2016-11-02 09:49:29,6532.0,11943.0,31.13, 🍕 brah 
2016-11-02 09:49:29,63816.0,17087.0,37.66, 🚕💨 
2016-11-02 09:49:29,44193.0,5186.0,24.93, 🎺 
2016-11-02 09:49:29,23686.0,41310.0,25.21, Justin liquor 
2016-11-02 09:49:29,57402.0,11333.0,32.37, Cabin!!!! Food!!! 
2016-11-02 09:49:29,72566.0,72567.0,32.22, 🍻💰 
2016-11-02 09:49:29,65123.0,18843.0,36.36, Pie for me and chris 
2016-11-02 09:49:29,63924.0,63925.0,15.93, It's coo 
2016-11-02 09:49:29,37089.0,3317.0,5.86, Blackout game 
2016-11-02 09:49:29,9817.0,1077.0,16.17, Night on the town 
2016-11-02 09:49:29,2951.0,25090.0,29.29, For being a fantastic pal 💕 
2016-11-02 09:49:29,55332.0,18886.0,29.37, Slowes 
2016-11-02 09:49:29,60394.0,18744.0,20.01, Speaker 
2016-11-02 09:49:29,61690.0,14966.0,28.69, Gaon at fortlee 
2016-11-02 09:49:29,51844.0,8334.0,46.75, Literally saving my life 📱📱📱 
2016-11-02 09:49:29,69202.0,26721.0,35.89, Papa John's ? 
2016-11-02 09:49:29,67133.0,22063.0,32.66, Shila @ktown 
2016-11-02 09:49:29,36410.0,3127.0,35.92, Insurance 
2016-11-02 09:49:29,8618.0,26688.0,35.26, 💃🏽💍🍸 
2016-11-02 09:49:29,56811.0,10982.0,10.6, 🇮🇹🇮🇹🇮🇹 
2016-11-02 09:49:29,38427.0,3735.0,18.13, Beep bop! 
2016-11-02 09:49:29,52756.0,33062.0,26.98, Magnolia 👕 
2016-11-02 09:49:29,23915.0,19646.0,29.41, Smile while you can 
2016-11-02 09:49:29,29225.0,2090.0,39.05, Stripper brunch 💃🏻 
2016-11-02 09:49:29,14660.0,3484.0,20.73, Crates! 
2016-11-02 09:49:29,64730.0,18393.0,20.31, for tmo july 
2016-11-02 09:49:29,66037.0,20072.0,3.88, 🍝🍜😋 
2016-11-02 09:49:29,52045.0,8396.0,14.05, for groceries 
2016-11-02 09:49:29,7718.0,284.0,10.64, Rapids 
2016-11-02 09:49:29,9039.0,5715.0,37.03, 🎉🎉🎉🎉 
2016-11-02 09:49:29,65913.0,19855.0,21.68, J 
2016-11-02 09:49:29,37656.0,5131.0,17.67, Foooooooooooooooddddddd 
2016-11-02 09:49:29,1464.0,3043.0,16.01, 👅🍜 
2016-11-02 09:49:29,17082.0,398.0,3.49, TKZ dues 
2016-11-02 09:49:29,75286.0,5676.0,17.72, 🔥 
2016-11-02 09:49:29,65342.0,29335.0,28.31, 🍕 
2016-11-02 09:49:29,28891.0,13538.0,29.25, ⛵️⛵️⛵️ 
2016-11-02 09:49:29,43849.0,5090.0,22.3, 🏨 
2016-11-02 09:49:29,25826.0,6244.0,27.82, Thanks for a great blow out... 
2016-11-02 09:49:29,70037.0,29016.0,37.25, Jeremy can die painfully 
2016-11-02 09:49:29,70356.0,30029.0,18.86, 🍉🍉🍉🍉🍉🍉 
2016-11-02 09:49:29,10649.0,1336.0,30.71, Tax exempt 
2016-11-02 09:49:29,48508.0,6261.0,38.33, Cleaning 
2016-11-02 09:49:29,66067.0,20160.0,34.77, Eureka! 
2016-11-02 09:49:29,17658.0,5565.0,31.62, Lyft 2 airport 
2016-11-02 09:49:29,2917.0,1454.0,33.81, 🏀 
2016-11-02 09:49:29,73512.0,42424.0,24.33, First place 
2016-11-02 09:49:29,35449.0,9686.0,16.38, Back at u baby 
2016-11-02 09:49:29,40506.0,4616.0,26.19, 🍳🍹 
2016-11-02 09:49:29,6238.0,28211.0,34.05, Thanks mang 
2016-11-02 09:49:29,15486.0,11163.0,23.44, One sweet potato fry 
2016-11-02 09:49:29,70775.0,31331.0,29.56, Check from psych 
2016-11-02 09:49:29,32644.0,5279.0,19.1, House rental etc. 
2016-11-02 09:49:29,20219.0,741.0,10.48, Brews 🍻 
2016-11-02 09:49:29,58920.0,12474.0,27.02, Pizza and uber for Parker 
2016-11-02 09:49:29,1696.0,394.0,16.94, What Jenna didn't use 
2016-11-02 09:49:29,63888.0,17165.0,29.21, Party 
2016-11-02 09:49:29,58078.0,11808.0,20.9, 💦🔌🔥 
2016-11-02 09:49:29,40853.0,8868.0,33.75, 🐄🐄🐋🐋 
2016-11-02 09:49:29,34765.0,2892.0,38.08, phone 
2016-11-02 09:49:29,20319.0,30626.0,25.18, 🍦🍦🍦😛 
2016-11-02 09:49:29,72679.0,38319.0,13.3, Drinks last night 💃🏻 
2016-11-02 09:49:29,59235.0,12785.0,24.94, Teledildonics 
2016-11-02 09:49:29,21300.0,850.0,36.31, Burrito 
2016-11-02 09:49:29,73610.0,42920.0,11.89, Foood 
2016-11-02 09:49:29,42930.0,4911.0,22.49, 🚗half marathon! 
2016-11-02 09:49:29,33889.0,11535.0,31.46, 🍕 
2016-11-02 09:49:29,45955.0,5558.0,23.73, 🏨 
2016-11-02 09:49:29,5703.0,17202.0,19.74, 🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕 
2016-11-02 09:49:29,61056.0,14069.0,29.26, The final countdown 
2016-11-02 09:49:29,68154.0,24123.0,24.58, Jacket 
2016-11-02 09:49:29,13894.0,2481.0,35.57, The Weekend 
2016-11-02 09:49:29,4571.0,5770.0,26.86, Lanyard 
2016-11-02 09:49:29,21165.0,1549.0,27.31, 💦🔌🔥 
2016-11-02 09:49:29,28222.0,10105.0,8.81, 🍸 
2016-11-02 09:49:29,22301.0,9627.0,29.29, SF ubers 
2016-11-02 09:49:29,2896.0,220.0,18.88, 🍣 
2016-11-02 09:49:29,13939.0,4148.0,25.19, 🌶🍠🍞🍓🍇🍑🍯🧀🌭 
2016-11-02 09:49:29,16588.0,56679.0,19.05, Fun 
2016-11-02 09:49:29,64219.0,17599.0,18.32, Valar Dohaeris 
2016-11-02 09:49:29,2455.0,5398.0,36.55, LOVE ME. BE MY FRIEND. I PAY YOU. 
2016-11-02 09:49:29,58919.0,12473.0,34.99, James Taylor 🇺🇸 
2016-11-02 09:49:29,10707.0,112.0,13.34, 💅🏽 
2016-11-02 09:49:29,74359.0,47389.0,33.16, 🍕 
2016-11-02 09:49:29,40123.0,4438.0,41.19, LSD (lake street dive not drugs) 
2016-11-02 09:49:29,12950.0,189.0,21.61, 💵 
2016-11-02 09:49:29,48765.0,34133.0,27.65, Stogie 
2016-11-02 09:49:29,57337.0,75605.0,32.11, Miami🌴🚕 
2016-11-02 09:49:29,60066.0,13308.0,27.55, S 
2016-11-02 09:49:29,55721.0,10326.0,15.03, 🐿 
2016-11-02 09:49:29,8576.0,32464.0,28.09, 💃 
2016-11-02 09:49:29,42298.0,4837.0,26.13, 🏡🐶🤗 
2016-11-02 09:49:29,47849.0,6070.0,31.92, Rendezvous! 
2016-11-02 09:49:29,39694.0,72929.0,20.09, Breakfast burrito 
2016-11-02 09:49:29,25897.0,2485.0,15.76, Groceries 
2016-11-02 09:49:29,9913.0,86.0,48.67, Being my big sister and bailing me out at Costco 
2016-11-02 09:49:29,30085.0,9357.0,31.14, ☕️🍞🍯 
2016-11-02 09:49:29,9245.0,2863.0,23.63, zeds ded 
2016-11-02 09:49:29,49197.0,6683.0,32.68, Bier yaaaaa 
2016-11-02 09:49:29,55192.0,10111.0,38.7, Bobby pins 
2016-11-02 09:49:29,17875.0,546.0,32.59, Blue apron 
2016-11-02 09:49:29,64043.0,17383.0,6.7, Soba and fish 
2016-11-02 09:49:29,71037.0,32159.0,28.5, Ko phi phi hot shower 
2016-11-02 09:49:29,2789.0,9589.0,33.6, House staging 
2016-11-02 09:49:29,11847.0,18693.0,9.21, 🍺 
2016-11-02 09:49:29,48998.0,16986.0,40.7, Skinny gurl 
2016-11-02 09:49:29,46207.0,10790.0,26.85, Dim Sum 😛 
2016-11-02 09:49:29,13091.0,192.0,4.35, Rollercoaster 
2016-11-02 09:49:29,40637.0,4668.0,40.27, KC 
2016-11-02 09:49:29,70563.0,30683.0,27.83, 🍉🍉 
2016-11-02 09:49:29,6754.0,49246.0,24.93, Rent 
2016-11-02 09:49:29,27466.0,1791.0,24.24, 🏠 
2016-11-02 09:49:29,65801.0,19585.0,25.14, Cab 🚗 
2016-11-02 09:49:29,13827.0,6166.0,32.69, Liquor 
2016-11-02 09:49:29,18818.0,5011.0,22.78, Boba 
2016-11-02 09:49:29,31320.0,17514.0,28.1, 😊 
2016-11-02 09:49:29,23962.0,1286.0,19.89, Swim 
2016-11-02 09:49:29,40103.0,4432.0,41.06, 🐣🐣🐣🐣🐣 
2016-11-02 09:49:29,5226.0,40630.0,43.92, Shirt 
2016-11-02 09:49:29,56058.0,10495.0,19.68, Hiking 
2016-11-02 09:49:29,65713.0,19453.0,24.92, Hedge 
2016-11-02 09:49:29,2628.0,4683.0,28.66, 🍷 
2016-11-02 09:49:29,27526.0,1805.0,35.66, Food 
2016-11-02 09:49:29,71970.0,35450.0,38.48, 🚤 
2016-11-02 09:49:29,10767.0,14988.0,33.32, Pho 
2016-11-02 09:49:29,64246.0,17661.0,15.3, 🍒 
2016-11-02 09:49:29,8687.0,58.0,19.32, ☕️ 
2016-11-02 09:49:29,36991.0,5421.0,34.65, Uberrr 
2016-11-02 09:49:29,28920.0,2025.0,9.67, for good life choices... 
2016-11-02 09:49:29,48644.0,7027.0,26.05, Pretzels and touristy things 
2016-11-02 09:49:29,19048.0,10214.0,14.23, Lemonade 
2016-11-02 09:49:29,42637.0,12498.0,12.04, Beers 
2016-11-02 09:49:29,17961.0,31494.0,27.13, Starbucks 
2016-11-02 09:49:29,18882.0,7847.0,21.55, Ride 
2016-11-02 09:49:29,8732.0,52665.0,38.26, 🍝🍝🍝 
2016-11-02 09:49:29,4031.0,5457.0,45.39, Fresh and co 
2016-11-02 09:49:29,38753.0,3880.0,25.24, Foooooooooooooooooooood 
2016-11-02 09:49:29,34914.0,19146.0,19.43, Fantasy ⚾️ 
2016-11-02 09:49:29,37311.0,72410.0,29.0, 🍻 
2016-11-02 09:49:29,4978.0,38373.0,15.99, Being my taxi 
2016-11-02 09:49:29,34919.0,53756.0,7.29, 🎩🎭🎥✨ 
2016-11-02 09:49:29,6031.0,25.0,29.23, Snackis and such 
2016-11-02 09:49:29,18763.0,64620.0,34.97, 🍙 
2016-11-02 09:49:29,33530.0,14205.0,14.12, Lake 
2016-11-02 09:49:29,54907.0,9980.0,41.46, 👮🏾 
2016-11-02 09:49:29,43408.0,5008.0,20.05, ⛳️ 
2016-11-02 09:49:29,59299.0,12785.0,40.26, 🍬🍭🍬🍭 
2016-11-02 09:49:29,33022.0,2658.0,19.85, extra dollar for the biscuit 
2016-11-02 09:49:29,48136.0,6139.0,12.06, 👉👌 
2016-11-02 09:49:29,35932.0,4555.0,13.53, 🍻🍾🍴 
2016-11-02 09:49:29,55522.0,10222.0,28.63, 🏡🚕 
2016-11-02 09:49:29,25410.0,11782.0,33.37, Movies! 
2016-11-02 09:49:29,15580.0,10803.0,25.8, ❤️ 
2016-11-02 09:49:29,5873.0,15875.0,20.15, Dog food 3 bags 
2016-11-02 09:49:29,21821.0,14757.0,30.21, Tips 
2016-11-02 09:49:29,14131.0,225.0,32.53, Sopheisty birthday 🎂🎉 
2016-11-02 09:49:29,21923.0,27803.0,17.93, Gas money that will probably be used for hard drugs 
2016-11-02 09:49:29,61858.0,15011.0,38.04, Sorry I forgot! 😓 
2016-11-02 09:49:29,32081.0,2498.0,18.88, 👀 
2016-11-02 09:49:29,15609.0,12043.0,27.54, G 
2016-11-02 09:49:29,71176.0,32597.0,15.58, 🐼🐼🐼 
2016-11-02 09:49:29,8058.0,6225.0,18.32, 🍕😛 
2016-11-02 09:49:29,21396.0,4850.0,22.16, 🚃🚃 
2016-11-02 09:49:29,41481.0,37646.0,18.83, 💇🏽 
2016-11-02 09:49:29,30789.0,8334.0,39.71, for ice yummies 
2016-11-02 09:49:29,28935.0,62912.0,27.33, 🍕🍕🍕 
2016-11-02 09:49:29,62556.0,15641.0,46.61, Frescos 
2016-11-02 09:49:29,54902.0,23263.0,28.34, Couch God love 
2016-11-02 09:49:29,39745.0,4282.0,23.72, Real Madrid Tix 
2016-11-02 09:49:29,38866.0,19054.0,27.07, 🐓 tikka 
2016-11-02 09:49:29,69549.0,27586.0,11.92, 🙇🏼👭 
2016-11-02 09:49:29,21281.0,24818.0,39.29, 💗 
2016-11-02 09:49:29,58515.0,12121.0,22.97, 🍝 
2016-11-02 09:49:29,31041.0,2466.0,12.53, harbor city 
2016-11-02 09:49:29,42331.0,6115.0,27.47, Chips 
2016-11-02 09:49:29,75894.0,77246.0,15.45, ☕️ 
2016-11-02 09:49:29,7318.0,34.0,16.37, Garden sanctuary 
2016-11-02 09:49:29,56703.0,10890.0,20.92, Golden gate ............ 
2016-11-02 09:49:29,36395.0,3125.0,19.95, Intimate Foot Rub 
2016-11-02 09:49:29,43697.0,67709.0,17.68, Turnip juice 
2016-11-02 09:49:29,15237.0,34337.0,33.11, Brunchezzzz 
2016-11-02 09:49:29,65398.0,19080.0,31.37, Yup 
2016-11-02 09:49:29,31542.0,2481.0,45.09, 🍆🍅🚙🌊✂️✂️✂️🙌 
2016-11-02 09:49:29,72641.0,38197.0,34.94, Best friend ❤️😋🌞😘 
2016-11-02 09:49:29,8207.0,2740.0,11.14, 🍕 
2016-11-02 09:49:29,71434.0,33517.0,41.83, Station 1 chow ! 
2016-11-02 09:49:29,42591.0,33632.0,28.81, 🤑🤑🤑 
2016-11-02 09:49:29,51801.0,8319.0,37.0, Thanks for the great weekend little! ❤️❤️ 
2016-11-02 09:49:29,29435.0,6733.0,35.74, 😄 
2016-11-02 09:49:29,33379.0,2757.0,21.53, Uber:) 
2016-11-02 09:49:29,75204.0,53766.0,43.19, Cuz I'm a idiot 
2016-11-02 09:49:29,3450.0,6095.0,31.29, Yip 
2016-11-02 09:49:29,38390.0,8244.0,14.04, Feeding Sam a pancake! 
2016-11-02 09:49:29,61499.0,14725.0,34.78, ✈️🚉🌅🏰 
2016-11-02 09:49:29,65228.0,18996.0,41.72, 🍣🍣🍣🍣 
2016-11-02 09:49:29,10315.0,8286.0,38.38, tank 
2016-11-02 09:49:29,26062.0,43142.0,30.44, Kristins ticket 
2016-11-02 09:49:29,40663.0,22256.0,30.36, Go LSU 
2016-11-02 09:49:29,57404.0,11333.0,23.35, Golf shirt 
2016-11-02 09:49:29,50640.0,14981.0,18.61, ☎ 
2016-11-02 09:49:29,12180.0,11484.0,5.2, For 🌮🌮 
2016-11-02 09:49:29,44234.0,5192.0,28.09, ✊🏼💦😋 
2016-11-02 09:49:29,6790.0,49242.0,13.34, Kbbq 
2016-11-02 09:49:29,77046.0,73307.0,31.24, 💩💩💩💩💩 
2016-11-02 09:49:29,50.0,17.0,25.42, 👶🏼👶🏼 
2016-11-02 09:49:29,29527.0,2173.0,21.15, Dog walking 
2016-11-02 09:49:29,55382.0,14042.0,10.72, 🍕 
2016-11-02 09:49:29,65285.0,19024.0,22.66, 😄 
